id,predicted_price
9122000385,413537.37500
9475700220,300491.71875
2804600005,423426.59375
2896400300,347390.78125
5015000180,407490.71875
3630220180,789075.37500
8832900780,579065.12500
1568100300,545959.93750
8718500610,374657.62500
4147200140,1028244.31250
1973700030,1144132.00000
8862000075,145300.10938
9320990110,212771.70312
1151100035,403222.59375
2011000010,221382.59375
1651500060,466786.15625
446000190,433564.37500
2344300220,523558.50000
523049195,179752.42188
9191200015,464969.93750
7942601410,558317.62500
7137800300,182970.76562
7853300280,500327.65625
6654700240,363771.40625
569000050,440578.34375
3584000180,258791.89062
2026079055,268852.15625
8898700880,245682.39062
5075400150,400243.06250
8731981360,509887.00000
4222500020,152882.70312
7996720050,436763.71875
4077800094,548909.12500
6446200365,584300.81250
2824089053,496892.50000
1311800220,196101.93750
3522049063,1125658.00000
1721801280,196850.17188
6131600240,230639.10938
7202310040,513663.71875
1123059125,682414.50000
646910160,216899.46875
5630500005,305450.31250
3342100785,249615.79688
9547205610,449659.09375
1773100123,203421.54688
3353400092,391000.81250
217500015,296678.34375
3649100031,399051.06250
7896300150,250109.21875
623049185,212733.09375
1773100430,223652.28125
1781500220,552223.43750
3395380200,243025.64062
2424059170,3290308.00000
4389200765,1458276.00000
1543000060,704611.56250
6154900005,470596.71875
2902200240,349277.68750
1442880640,512539.09375
8562770490,341430.37500
2768300655,318306.31250
3432501315,286624.06250
5035300570,496693.71875
3626039028,323418.56250
3876540780,233521.90625
327000100,773094.12500
7551300065,322107.43750
1312920060,244976.18750
2215901230,321195.78125
6306800010,667442.43750
2767700022,346217.00000
5589900610,437797.25000
4320200020,433955.37500
5249804655,480394.34375
9238500480,547399.56250
3885806565,924340.50000
7905200205,341152.68750
5727500102,264683.28125
3585220070,305076.31250
2078500210,441333.75000
1839920050,283196.25000
534000080,250273.64062
856000255,384127.40625
4141010110,1716521.62500
9558040820,1271723.75000
7768700315,628201.68750
2796100640,290707.21875
1922059010,281674.56250
3448000542,214455.50000
3883100220,264111.28125
7237301210,302404.71875
3893100456,954206.93750
9578501110,360803.09375
6145601995,337770.34375
4024100120,259819.39062
8899000050,363546.21875
3396820010,515654.09375
6749700117,304459.59375
1954400060,451499.37500
3303970100,902999.87500
2540850070,375372.96875
3797000745,328593.62500
7883603700,175941.64062
3438501452,271997.75000
3530210260,847727.06250
3598600049,175497.40625
731500170,428804.87500
7129304375,158499.34375
263000006,378153.37500
7212660560,360861.25000
1112700010,317691.62500
3420069060,1194522.87500
2473000470,482276.37500
8691390980,981665.37500
6184700100,399125.12500
4476400275,261983.40625
2968801240,255112.40625
1529300160,294069.53125
7640400070,511805.59375
7016100380,434156.06250
2172000890,405652.84375
4035900015,481890.53125
9528104660,604718.06250
507100005,324474.71875
2783100160,338296.18750
3629921140,1058015.87500
1099750610,256564.10938
1330300451,693570.50000
2757000030,638926.43750
2114700190,253020.43750
2050000020,1446160.12500
3832500790,241689.07812
2612000390,286207.37500
1483300430,344582.21875
8899200720,292600.34375
9183700470,345483.25000
3530490031,207655.57812
7857001225,235394.78125
7920100083,207692.68750
2254501620,286798.65625
3876200070,390154.15625
369000365,294235.65625
3052700385,521892.09375
7856550240,663277.50000
7300410110,525420.00000
7201800300,318585.50000
1695900060,310116.40625
9429500146,859634.62500
3629910240,589026.43750
8805400090,186166.56250
1022069050,221890.45312
1138010530,307479.59375
7877400266,195451.87500
7974200452,861519.31250
2126049265,336092.34375
9547204350,443978.31250
5560000680,128925.03906
3793500550,298376.78125
4217401195,615230.50000
1826049408,317948.25000
3905100210,391239.09375
7695370160,1063382.75000
3210400060,202219.26562
6146600170,145309.57812
2767601750,343396.93750
1773100926,261152.09375
5700002125,403601.31250
1951100100,198770.06250
1402200340,310757.46875
8044200200,272414.62500
66000070,205619.06250
5083100065,209862.09375
4027701284,308262.18750
5693501100,377648.25000
3600072,491832.15625
8078550250,414516.71875
1922059046,266582.75000
2902200016,398624.96875
9183700845,223784.70312
3333001997,230608.32812
1432400525,267912.84375
2824059128,381006.59375
6453550090,1399071.50000
6202600070,1325953.75000
7524100280,236680.34375
3524039224,772525.25000
5739601300,279453.78125
2473000410,424347.71875
421059018,286961.46875
4232901120,423296.03125
5559600140,225087.04688
3797310150,279891.71875
7986400265,484851.31250
3025300095,1956659.62500
7524950830,474947.37500
9407100730,249180.45312
3812400854,319222.96875
6002400030,305962.15625
2212200090,239946.51562
7202330610,419203.78125
7300400170,397347.31250
8965000110,395691.00000
3996900125,265612.40625
2221000100,282061.40625
1524079088,410004.96875
1133000036,278041.28125
1868901190,360534.37500
4037200530,384158.65625
2095500120,414727.84375
1995200338,580359.62500
8820902350,733972.31250
7459810210,424821.28125
9536600010,573519.93750
8085400586,1359916.50000
7518503065,316504.71875
8682320350,464803.87500
3179100790,566687.00000
9828702666,373658.40625
6713700250,482050.25000
2141330700,506679.43750
7519001990,261578.10938
3223069019,350975.59375
7994700030,269658.09375
2592300450,228523.23438
2792000010,395786.15625
173000025,286058.06250
7203150330,526868.93750
3305100210,827551.25000
2581300055,598289.56250
6613000750,1217262.62500
7015200685,417416.62500
1323089184,427359.93750
3793500510,539850.93750
2225079030,364062.31250
3578400710,295481.37500
8100000090,257967.78125
2095500040,390113.50000
8682281710,492882.28125
6163901380,251079.25000
6918720080,473279.71875
6914700130,300658.15625
1205000215,323722.81250
3800008,290563.84375
6150200180,238183.82812
1223089066,1171480.00000
7768800290,796429.00000
9285800330,711910.18750
1974300020,407444.40625
7628700050,604034.18750
9376301800,410828.28125
8651430220,169811.93750
629810350,1339478.75000
5016002180,515094.78125
9558010230,378058.31250
8732000390,234224.17188
7899800586,301533.09375
5249802460,310960.40625
1446300020,631160.50000
7785380150,337180.93750
1245500950,543914.75000
3362400640,416265.78125
7578200310,448137.06250
4137020910,261656.95312
11520640,821142.31250
7972601995,199449.82812
8122100160,266518.34375
9456200450,291015.96875
1328320760,337165.46875
4025300285,302242.81250
2721600125,548156.18750
1123049027,234340.21875
3542300060,184314.84375
291310340,354074.71875
8651720420,345772.62500
3298200790,332595.21875
4037200585,378703.00000
1329000090,2025174.00000
9279700013,1023196.93750
4151800265,334951.46875
7760400210,214921.51562
5029450110,180662.43750
9492500160,902176.12500
3578400270,329292.59375
7606200090,215377.98438
3682000050,448137.37500
1250200415,312276.25000
629811600,676915.25000
1839500115,265602.78125
1176001293,1639255.25000
3013300409,273096.21875
7853280370,1339359.87500
3275780030,437404.46875
3336001946,250102.50000
5456000110,442039.31250
2473250400,270890.46875
5393601635,403391.43750
8820902905,273654.15625
1245001659,616496.62500
1523069215,401173.90625
930000234,378346.90625
4083301645,434626.65625
4055700778,650702.75000
2781230080,640282.81250
3629910210,592117.62500
7856700060,496633.31250
7589700055,343830.78125
3888100043,265066.37500
6381501636,271914.90625
3303951150,397919.18750
8638500170,225722.70312
5635100050,510891.93750
8820901792,936937.37500
5456000025,1072632.50000
985001275,117403.43750
9560500105,513399.75000
1421069117,261942.93750
4154300296,248180.43750
795000620,122101.71094
9828702335,227189.10938
1250202145,828100.12500
1163400070,328338.46875
5652600065,476201.31250
1042700050,798824.31250
8899210320,317997.03125
1651800030,1335529.37500
2919201365,510556.18750
4365200895,205266.84375
6841700100,638065.81250
7376300060,326899.84375
7852090180,446174.03125
9222400565,347452.15625
9542400075,675992.56250
7338000150,218603.07812
4322500110,410894.93750
7694200070,371724.59375
9321010130,271043.15625
3204300455,1217980.00000
6706000040,225191.98438
1565930130,629598.87500
3279000420,155484.21875
194000575,393967.00000
2115510160,255192.00000
7522500005,410712.53125
3787000140,398556.90625
7852110690,659096.50000
5469700260,452762.68750
8691410730,837837.87500
114100763,227318.81250
1257202430,638996.43750
7000100635,293257.25000
1900000195,211657.60938
251500330,1433566.50000
7701960210,1391815.00000
4037000065,330582.59375
522059299,250165.43750
6072300800,520101.78125
6821102358,403983.96875
5029450200,217869.56250
8860310240,486688.09375
826000295,245342.21875
9417400110,320819.31250
3959400345,585470.75000
8899000430,332122.00000
7527200030,683613.81250
8562720410,2077099.62500
1432400335,254592.03125
6699940320,441829.65625
2525059172,696041.68750
7548301044,297037.46875
2141300420,749153.62500
5100401414,292679.71875
7346600092,217182.48438
6852700478,316769.87500
87000213,294253.65625
5416500260,259311.34375
322059097,307450.21875
7229900005,332735.53125
7116000350,188162.25000
3739500096,314415.12500
6744700900,801309.00000
1959700550,646060.18750
5589300435,378678.84375
1775920350,308976.15625
3750607974,341883.93750
5318100935,468434.03125
1442700430,756446.12500
9346700030,638153.18750
1841500050,403223.65625
7278100665,321507.84375
8635750980,521503.00000
6909700340,462402.21875
7011201475,413734.59375
9348500220,655683.31250
3876313170,386534.40625
2195700050,1523864.12500
3760100200,415281.81250
3396800120,433565.21875
3750603685,266425.46875
9828702310,439698.96875
8656300380,342527.71875
1438000170,538178.56250
2423069164,363703.09375
2112700845,244221.03125
7635801370,416031.34375
8572900135,356052.71875
7504010590,831178.56250
6821100125,333996.34375
4310702775,237060.59375
2591010180,342798.09375
9828700235,366213.00000
9376301180,353191.03125
1646502355,712920.31250
1498301672,363012.65625
7715600070,232053.42188
7283900045,366085.81250
522069119,582985.81250
5200100125,405495.71875
826069184,502508.18750
3271300155,531574.00000
4444800045,484934.18750
8682291050,722092.68750
2770605420,357363.84375
1556200205,394738.93750
269000970,1225701.37500
9264900880,320165.12500
2323059074,242585.95312
1224059053,1075936.00000
3755500065,380068.03125
2571900430,481240.53125
3705000070,337511.37500
824069173,576868.06250
1735800050,150675.21875
3025059089,440116.84375
6132600655,728850.00000
1068000255,1480248.37500
3052700921,409998.56250
3024089057,311420.12500
7390400026,232635.96875
1787600224,313168.03125
2923049372,310915.75000
7015201015,601791.87500
7701990040,1270078.25000
1925059194,617427.68750
301401370,371900.93750
1931300955,321673.21875
2395710070,417259.46875
2591820070,446628.87500
7883604065,220639.35938
808300200,542902.75000
1421069159,713406.93750
8562780540,232158.21875
2787720300,323942.37500
2349300069,233070.04688
739000035,173678.70312
2397101460,395258.15625
7625702437,296513.28125
5101406441,289393.18750
3323500010,545029.31250
225039082,497095.28125
8078100260,379259.90625
4139480200,2065011.87500
7436300160,420485.62500
822039004,625917.62500
8651442910,257805.64062
1370803510,548854.62500
3342100569,736446.50000
1310430400,984480.68750
104540820,176227.03125
4305500030,843809.87500
993000090,644433.18750
8044050040,383360.81250
5707500050,418739.65625
6306800080,442052.62500
9206700190,1310443.25000
8732040090,281093.96875
3037200045,261258.92188
438000025,385194.84375
239000115,322101.59375
8929000230,342352.59375
7135520610,2076985.37500
5561300340,519599.62500
9530100085,450887.03125
6613000140,989367.93750
8835210130,252672.00000
3782400190,361225.93750
379000051,321025.59375
3869900150,229292.65625
4322200050,335884.75000
8961980290,707985.62500
2558670110,421211.78125
1124000010,406052.37500
3869900138,340040.87500
7853300720,429187.43750
251300110,361164.21875
3904100041,260915.82812
7701990300,1137690.75000
8682231190,389496.03125
7888200240,204914.04688
2025700730,294958.59375
3066410800,913506.37500
7576200040,416388.56250
2526069095,1998322.25000
2781270530,181941.90625
3763300005,403169.12500
1523049083,189627.51562
923049468,197894.51562
3303700221,508745.03125
1502400140,196876.78125
2880100160,874776.50000
4083304535,627927.12500
8820902549,475750.15625
4139400060,901105.62500
1222069094,313748.59375
9367200205,447571.90625
2734100736,230247.31250
3856904580,456608.37500
3812400789,285230.50000
3303980090,1725625.25000
1314300018,216955.39062
9522400350,533537.12500
7524350080,367721.03125
9406520260,348658.03125
3278602040,246900.64062
7696620100,254267.01562
3751600635,230561.37500
6365900065,249798.68750
8732800100,246500.21875
3876540410,240646.87500
7349660050,281491.25000
1036700220,636791.75000
5417600200,207228.06250
8732020310,344152.50000
6844703240,830545.00000
923059206,347810.18750
4038700220,548425.12500
2597520900,656082.00000
7203230040,1367250.62500
8820903560,237647.20312
424069112,844227.12500
6056100102,404511.21875
1823069155,460583.50000
9412400220,3193697.00000
6851700381,598154.50000
13001215,191849.00000
3630180340,1092536.25000
6746701090,336405.37500
3832050760,334754.46875
369000690,301867.40625
6071900130,418942.68750
7266200085,428900.78125
1473120390,651616.37500
9523100458,486423.71875
4345000510,221585.28125
6600220090,386886.50000
8079040320,331859.03125
1357900060,458191.87500
3996900295,235675.96875
1442700250,930144.68750
5021900175,397407.43750
4365700130,204360.75000
3876100320,543959.56250
2124069103,319607.62500
6700400140,267773.25000
7852090810,520515.28125
1454600038,1172991.00000
4137000250,322190.71875
9826700726,345036.96875
6716700325,282427.15625
8562750300,414733.28125
9315600050,1385652.12500
2790410250,682243.18750
7732410130,720237.93750
1387301730,319980.00000
1568100220,272633.56250
3975400085,638069.37500
339600110,414211.71875
7888400500,241896.46875
1842390130,485186.78125
7595700025,285836.31250
2158900140,435355.87500
6151800070,423099.93750
9294300515,600133.00000
1250202660,722210.06250
9106000005,728746.62500
5035300085,502469.09375
8898700440,260729.76562
723049197,205489.46875
2019200220,171001.64062
2926049408,497457.46875
4233600190,1244843.87500
9268851860,324647.68750
5458800620,396797.87500
424069096,396003.40625
8150100265,159096.54688
2742100085,286880.78125
8045600130,359079.03125
8039900086,254517.37500
4131500190,359036.62500
1370802650,456691.21875
821049149,231038.87500
5104520460,415948.50000
5466750140,250485.39062
1703900155,222970.50000
8658303065,373580.53125
3298720030,366739.87500
1839900080,345510.09375
1561600025,467317.03125
6064800410,288397.15625
621069102,191046.82812
7853360620,269495.84375
9385200045,517298.90625
7214770020,694737.12500
5412300100,231691.96875
2025701360,262438.18750
7334602070,248373.40625
8029200190,233699.79688
2622049052,883131.87500
3126049261,217140.79688
4443800705,331499.21875
2473420100,233968.12500
7922710520,488893.53125
3336001911,235961.70312
3797000300,288356.84375
5406500480,541259.43750
6706600090,393416.75000
1518000230,387365.15625
1250202990,590425.75000
6441800060,1072872.87500
2141500070,479558.43750
9407101900,212903.01562
5451300117,2156596.75000
326069132,416440.62500
7153400100,235254.96875
3083000910,301418.71875
3021059304,373242.03125
2597530650,730494.81250
3972900215,235750.85938
2473420070,257090.29688
6115400008,431897.68750
8682220230,641033.93750
642150080,741474.31250
3775300030,296916.71875
5418200340,482282.37500
2424059119,1288269.50000
7899800476,216336.67188
8598200070,260694.28125
2421059125,630598.37500
9528102771,348609.43750
7522500020,503225.12500
7202340720,510097.75000
3286800260,671703.68750
1121059105,729030.81250
7504030220,900254.68750
4045100190,1714717.37500
9406530090,413745.96875
7138000260,231678.71875
2600010390,493778.75000
2917200365,299421.56250
2191600780,129865.49219
7784000180,408430.43750
6149700194,267768.37500
8082400136,552667.37500
7202340930,595430.62500
1972200556,430354.75000
2767604170,360276.75000
3271301175,386081.40625
3223059303,596108.00000
7598100735,766997.68750
3348401490,280448.12500
1545803390,251634.17188
2296700050,516207.56250
3626500045,465709.37500
1596600060,129058.85156
3616600250,1524122.12500
8078560140,278029.84375
1796360350,254837.21875
2770601763,327641.84375
3223069118,865128.93750
2473372040,384929.40625
3575302759,369225.87500
5706200170,327325.25000
1774000030,488124.37500
2224700136,316371.34375
1250200418,249154.75000
5416500840,448759.96875
7335400345,122309.04688
3776300010,630799.25000
8857320130,476785.46875
424069206,986444.31250
3592500985,611338.43750
9828701295,278864.78125
2621750340,315847.71875
7334401000,177937.00000
3286800110,786876.43750
1722069097,610149.43750
3574770030,528470.56250
1336300610,619723.00000
7230900100,321569.78125
6141100320,266127.71875
2767602356,585149.87500
476000017,341001.46875
2558600100,359966.12500
3500100015,230505.73438
4074300150,273136.93750
8907500070,3160761.75000
4388000260,213624.76562
2475900850,256062.15625
7852010900,502435.87500
318500300,693325.68750
9200000050,143601.71875
1026069106,380592.62500
205000120,784139.37500
2616800600,1566878.75000
921049141,933342.87500
2023069059,908235.00000
7229900145,370947.31250
4376800010,435632.81250
4389201095,2424607.50000
826069127,429070.46875
2310000250,264430.81250
4058801225,318257.53125
6600220550,394964.18750
3585300194,1755330.25000
2594200375,359735.21875
1102000514,696323.43750
1862400471,379891.09375
6928000440,281036.12500
9578060470,504779.15625
8732020670,304891.43750
1823069088,270237.65625
8712100350,646198.31250
3420069055,376342.37500
4229900140,206737.71875
8682280490,357267.18750
3830630310,211795.71875
5100400251,292031.12500
1737100830,510845.59375
1630700276,320857.68750
6326000205,335584.06250
3426049284,2614051.25000
3814900260,632376.81250
7403200050,1930726.12500
1725059252,576714.25000
8899200570,366614.75000
4137000700,304561.71875
1115300270,1237436.87500
3904920380,464421.03125
2695600195,356963.53125
9542100135,679796.43750
1552510160,394352.18750
1823059241,854376.87500
2193320450,480264.87500
1122069006,566020.81250
7853340330,338834.40625
1954420380,353609.43750
7299600530,278562.28125
1760650670,269474.31250
6819100080,391203.65625
2767704649,371736.78125
2424059035,989712.75000
1566100400,281340.56250
5255690060,532945.50000
8860500130,380363.18750
7349650120,364353.03125
3291800670,510086.37500
3764650010,490633.96875
5416500950,641600.87500
7973202712,171414.35938
3291800120,239718.31250
8643200020,392383.84375
9197100101,253742.28125
3531900060,247299.12500
8842400071,435035.46875
6844701680,283152.87500
6413600285,350675.43750
5196410260,1216820.75000
824069121,774552.56250
3876313120,339695.65625
269000030,798537.25000
1560930070,1458086.25000
4435000705,122763.71094
9542400025,644416.50000
2470200020,1299939.12500
7519000580,374657.25000
1226059101,466788.06250
4449800063,293267.84375
2815600305,525724.31250
3821200050,220462.20312
2644900110,359812.12500
8058500005,266766.90625
1099760230,209153.98438
1954430180,500502.78125
7853360480,406678.62500
7229100040,338503.81250
1432400120,176162.34375
1898200080,531252.50000
4054520100,1221976.87500
2568200140,862118.12500
587550010,1359626.00000
4154303215,661701.56250
6358900070,1285638.62500
3277801640,378260.40625
6209000165,271537.65625
6143000020,328954.25000
2591780180,484499.93750
5412400170,275282.37500
5466350120,285847.43750
2877104196,470308.68750
3222059007,321871.96875
7957600025,199990.34375
2698200210,233030.92188
3764500230,396883.50000
414100630,357095.12500
8029740060,298651.75000
1426049054,319883.06250
546001060,430808.90625
3277801417,441053.75000
3630120970,870645.12500
2326059080,1465007.87500
3278612370,312634.93750
4024700100,274233.87500
7697870860,197195.20312
8562900240,556835.00000
4059400585,194728.93750
5703000050,485479.12500
7701990560,1109167.50000
1760650610,357068.59375
5408100035,375281.43750
1370800560,1081683.87500
2880100240,384630.18750
3630060150,406794.03125
6071700020,428369.03125
2473002500,460291.34375
2768300650,321306.31250
3523089019,1125036.62500
2787250190,689973.93750
9477940440,399797.62500
8732030440,315637.87500
236500050,329698.00000
993000100,704318.81250
5466700360,219558.65625
7203220300,1103766.37500
8682292180,344927.71875
5209200010,381951.71875
7853360990,365198.65625
8663310010,389596.56250
2313900165,385255.65625
6114600030,447303.65625
3303990030,1297440.25000
6679000960,439518.43750
8161000230,571889.06250
9510860060,760996.12500
1223089083,960713.31250
2721049059,297369.53125
2523039278,233952.03125
9826700707,321150.59375
2159900120,414574.46875
2767600635,478995.28125
3812400455,339346.12500
7852030960,421298.00000
319500080,781583.68750
1061500360,273866.59375
1787600209,339429.00000
7888700030,526806.50000
3623500260,869431.43750
4219400520,996571.31250
518500460,2572903.50000
2500600297,258090.40625
7283900010,280000.78125
9225900055,284071.37500
4036800925,306186.34375
7967900150,452448.28125
1782000130,308366.25000
3163600015,148113.28125
254000075,322459.59375
1424059022,1399709.00000
2768200090,436804.96875
4319200505,377686.00000
1592000780,695833.93750
1687910100,407391.62500
5200100115,375865.50000
3751600176,182410.92188
5608010650,1504202.12500
2051200506,349642.09375
2781280310,337879.84375
1023059190,234162.90625
2787310130,262312.00000
4358700100,323774.18750
3121069036,563470.68750
1959700225,495847.62500
3205500230,291108.96875
7974200937,320889.18750
6819100111,512333.81250
6146600175,161218.92188
1525069095,981965.75000
1231000510,346732.75000
4122700040,575389.37500
2426039314,256320.54688
2013200390,255360.50000
1854900330,720197.50000
1923300135,355022.96875
582000135,379984.96875
587800130,264287.68750
7840800135,214742.40625
6116500366,275098.84375
6392002635,446876.78125
5361700020,287500.34375
106000395,336053.46875
7199330390,275909.34375
2484700155,499071.53125
4038300070,362256.12500
9407101850,339054.37500
293610040,706253.50000
7202360760,1202906.37500
5608010750,2162342.25000
7236500025,325804.90625
9144300120,339826.90625
1454100267,329025.18750
1377800135,366429.50000
7967700570,177764.53125
1562100220,461888.21875
2923039243,654856.37500
868002080,615710.75000
7137960460,326487.56250
1023089096,298254.40625
3262300818,1439639.25000
8563050110,425216.87500
7137300245,308257.03125
4365200630,251846.00000
4100500070,1520007.37500
3821400200,244075.76562
5379803386,257672.06250
4237901075,420303.09375
8118600155,239158.95312
8946780080,1068970.25000
1428000970,374933.15625
7011201004,584397.00000
2799800180,402350.15625
522059130,264346.56250
4315701163,444874.50000
3649100387,432940.40625
2125410210,409938.75000
3224900130,214129.31250
6798100661,238164.53125
3626039325,756796.06250
8730000270,282124.90625
6065301040,691203.12500
1665400165,191708.79688
2203500140,303070.81250
4058800875,357570.62500
5076700025,330470.65625
7853420110,651044.12500
7818700480,238108.62500
8658303080,398607.40625
3187600100,380545.71875
4077800518,288412.87500
2470100110,3442317.75000
3451000206,239798.50000
1843200350,197607.32812
7904700126,314152.59375
9430000070,296990.28125
6003500749,476761.21875
7701990700,1077508.75000
1310820150,489258.18750
3975400190,390729.50000
4100000050,449876.21875
7202270700,466083.12500
7370600020,574338.81250
126059225,439232.03125
106000015,314040.75000
4458800060,738563.18750
8944290090,266854.84375
8682250330,412505.21875
9834200390,364965.21875
3275880100,788611.00000
7227501190,300506.65625
1796100010,969108.75000
3831200210,299149.34375
2521039066,247588.28125
7701800050,445341.15625
3904960910,496143.03125
5647900670,267928.53125
7234600796,332207.25000
3021059244,226987.28125
7787400030,1325453.12500
2051200436,713303.18750
8820901415,272813.96875
3523069047,1329467.37500
9194101388,395956.28125
7277100610,380670.53125
9471200370,1583850.25000
2767800140,417342.62500
3629870110,399040.43750
9136102057,350434.93750
8648900060,379341.50000
3678900110,311508.81250
2767600150,348749.65625
1972201511,379866.53125
6055000430,862064.50000
6624030050,313715.53125
2215450150,408199.06250
2767603824,327314.37500
3585900460,862814.81250
2922069134,438255.31250
9267200062,305589.81250
7228500425,331656.68750
1089000190,737903.50000
3359500960,368247.28125
5152100160,537563.81250
7230300060,366933.25000
2423059067,515857.87500
8016250060,200969.71875
2524059267,1176300.12500
1438000440,455477.37500
3326069026,532989.43750
9353300600,251910.40625
8691410060,762233.62500
6332940070,493270.56250
1310980110,359176.25000
7428000120,176628.00000
3626079040,570695.25000
2722049077,328165.15625
984220290,302987.84375
5347200160,158560.60938
4154303655,428220.34375
2953000250,233668.56250
9523102447,498237.40625
5104511840,531973.75000
3448740250,462245.09375
4219400290,691425.75000
5152100060,893635.62500
3279000460,208627.87500
1102001274,994783.56250
1251200155,926237.87500
2025700740,279188.18750
3820350050,350439.84375
1245000438,549908.68750
7853230200,380844.87500
3832200070,267512.25000
2926049400,411082.56250
1246700251,1076081.37500
6372000155,422178.84375
7950300670,298586.87500
7518504130,484087.28125
9286100200,286245.59375
3992700585,353146.56250
7234600786,552465.43750
5476800069,419759.53125
1126059201,2033383.00000
9527000090,393638.50000
402000115,212075.82812
8818400450,639550.12500
2475900840,250524.75000
1437500015,306805.59375
2848700095,208697.34375
1529300135,261418.17188
2597520090,734435.18750
7812801125,177046.70312
3343903647,388592.31250
1951600250,133546.92188
9542840590,251956.56250
8081010040,1675220.50000
3262301355,848241.93750
1861400068,276789.84375
3295900490,402508.09375
4345000440,198678.40625
4219400465,654081.25000
3797700030,302767.75000
3204300860,466697.84375
1930301555,338427.62500
8807300130,275285.71875
4391600035,270244.84375
5021900140,1445929.00000
2946000590,189089.17188
686400210,433509.00000
3365900462,282620.90625
8682262170,324573.68750
7312400325,268826.93750
3760100100,321399.81250
3579000410,421742.93750
1773100755,358997.31250
7129300175,330823.93750
6303400965,251396.53125
1328320440,308711.71875
3686900025,278288.81250
1221039066,467524.50000
7950304095,241427.82812
3585900785,1157342.25000
9455200329,397122.15625
629410130,876392.37500
1994200375,415659.06250
6669200370,660193.37500
7262200150,220832.95312
7504010750,652605.68750
5253300173,242373.85938
3395040200,358578.56250
322069109,382137.90625
4054510270,1823278.00000
1710400005,416169.90625
8644300170,606503.25000
2450000290,932937.37500
6102400166,653656.31250
1934800087,279311.93750
3333000775,255142.95312
5393600509,269950.68750
621069039,396588.78125
3343903611,696509.93750
2954400020,1809648.50000
7972000010,196013.28125
7214810510,437468.46875
5561300540,473980.06250
2634500070,334229.03125
6822100310,463474.28125
9201000100,537086.25000
1072100085,298267.56250
6190701146,332237.96875
3277800845,226807.92188
112900020,373020.28125
1324059048,517828.28125
7979900126,346561.25000
7199330370,311538.46875
6381500720,361800.09375
8078550190,252332.57812
7853440140,1111940.12500
6300000396,314519.09375
3374500250,387875.93750
3343901188,238795.34375
6979900010,1119219.50000
7199340320,497947.62500
1112000125,278147.71875
9269200150,221409.00000
5104510210,250507.87500
925059219,414323.93750
100600320,219402.07812
1789900080,240767.71875
2123049142,308590.75000
2459900040,749117.68750
3902300450,439528.81250
7250000065,388795.65625
7823700005,291933.31250
3750605247,254775.12500
2771601730,389829.93750
3298600440,570001.06250
9141100005,391095.62500
8682262190,324471.15625
9407111250,227277.65625
1336800010,1194307.37500
2255500060,521504.34375
7950302345,191158.04688
8658303585,289138.93750
9184700600,764687.18750
8068000440,305965.28125
1310000130,346753.96875
7853221330,998782.75000
1222029077,236498.12500
8562891100,466723.43750
2517000260,509533.34375
2225300149,316940.50000
8651410330,167446.25000
2413910050,639479.06250
9407100720,254524.15625
2112700920,294416.21875
3761700251,946256.87500
1036400100,572683.18750
3585300365,691157.56250
8562750060,1210362.62500
2719100042,429316.81250
952007055,269310.06250
925049318,433044.75000
7203220260,1216556.00000
9320990140,283823.65625
8567450140,620684.87500
5379800810,148290.85938
7784000100,459648.93750
3992700475,374223.00000
7905380280,323690.78125
943100683,407599.37500
8029770470,730148.31250
2818600060,826919.50000
1226039124,309521.03125
726049184,262271.46875
795001930,230369.48438
339350150,674580.62500
1332700270,253469.07812
7548300170,359280.53125
6141100330,350035.50000
647100096,458071.50000
6744700423,370364.53125
2895800750,195859.40625
4046600220,344095.84375
8809200070,301950.12500
293700110,1396496.37500
4178500440,252054.90625
4358700164,203690.39062
9197100263,230214.01562
2426039313,263510.34375
9468200163,396491.18750
475000190,345485.31250
7504180170,374614.18750
4036800170,329724.96875
2561330040,316647.06250
4123400340,424557.25000
524069115,953213.75000
4047200850,243305.90625
8651440230,252306.89062
3905030140,399481.50000
510000641,480538.90625
8663370020,354631.78125
2883200760,432428.71875
1980200384,876362.56250
9468200140,341742.96875
1796370150,255149.50000
9238900085,356468.96875
9191201325,410402.21875
2538400060,1476440.37500
3758900037,911983.00000
2472920800,558467.68750
321030150,364137.46875
2571910100,423646.40625
1423910670,286760.71875
1118500030,1355000.50000
1939000010,728832.68750
1776460190,505403.50000
7504400290,673743.62500
3448700070,420916.84375
7518501025,404884.65625
923059252,570148.18750
1431700210,220145.51562
8635760480,425715.78125
9175600025,3835023.75000
7922720250,455519.09375
8944360390,365931.40625
8948500065,202844.75000
8669160310,262533.12500
6117502745,441346.84375
1789800020,388459.46875
226039186,264966.28125
6457000080,267296.46875
9557300080,476909.68750
8562790480,742253.56250
6430500008,269416.43750
1604590230,970242.31250
9542850290,600836.68750
7831800395,206229.70312
3317500030,855565.06250
624101110,1133671.75000
3654200039,261539.17188
7856000150,630806.18750
4338800685,225207.76562
3211230300,588696.87500
3904910650,413271.53125
3598600088,254341.42188
3796000400,206040.65625
7972601280,429463.68750
1450300050,277226.90625
7504050090,1144735.00000
9202650130,409962.68750
2419600075,306891.00000
1224049005,687809.12500
7129303240,312773.15625
1922059135,233209.81250
7852020250,768108.56250
4139910180,2169110.50000
4222300040,284014.06250
1024069027,1108091.37500
8944600620,420508.53125
5040800060,466625.84375
1036400200,519319.34375
7899800915,202509.92188
3325069025,478771.59375
9408300310,687957.00000
